image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
./images/02_Outdoor/outdoor_128.png,1.2722500000000003,919.225,194.9305,795.057,373.568,794.23,405.593,800.716,438.534,809.287,471.954,818.603,503.291,831.832,528.799,847.081,550.282,870.018,571.842,899.193,576.139,935.63,570.374,968.584,559.945,1001.264,539.676,1022.803,517.617,1034.665,490.084,1041.839,457.411,1045.538,423.435,1046.45,388.441,792.0,343.382,803.346,328.259,821.011,324.023,837.989,327.114,852.061,332.853,897.872,331.174,922.265,324.405,944.089,322.0,964.144,326.058,977.702,333.332,873.811,354.194,870.346,374.594,866.382,395.394,862.55,417.265,849.696,435.938,860.555,441.617,871.913,445.79,884.932,442.622,897.424,438.816,813.128,370.362,827.475,366.052,840.32,365.361,857.842,368.365,841.21,372.478,827.685,373.414,907.846,366.813,926.64,359.512,942.924,360.632,960.008,362.776,943.584,367.035,927.415,368.313,839.681,487.746,854.143,475.041,863.117,468.237,874.507,472.01,886.051,469.275,907.464,473.657,933.368,482.739,908.535,500.113,889.36,506.597,877.465,507.876,865.42,506.327,854.395,502.627,850.469,486.631,863.249,477.878,875.006,479.152,887.35,476.825,922.816,484.476,888.278,494.452,875.534,493.995,864.422,491.858
./images/02_Outdoor/outdoor_129.png,1.1411999999999989,2869.12,692.3305,2756.872,822.448,2761.466,848.431,2770.104,875.14,2782.081,896.662,2797.986,919.327,2814.815,939.241,2832.457,960.111,2853.822,982.38,2887.459,988.339,2914.587,979.153,2935.35,958.545,2959.766,934.137,2975.613,911.234,2982.692,881.156,2983.24,851.353,2981.798,822.845,2975.108,794.475,2755.0,798.67,2768.196,804.596,2783.578,810.113,2803.066,814.453,2819.277,818.512,2869.524,814.496,2892.755,808.462,2910.139,801.925,2928.421,792.817,2946.582,791.0,2853.618,834.964,2855.466,857.092,2857.76,878.163,2859.745,900.019,2830.141,897.029,2844.758,906.11,2862.835,911.831,2877.981,903.739,2891.753,893.849,2778.056,833.291,2792.893,842.439,2812.211,839.351,2827.776,831.39,2812.211,839.351,2792.484,842.439,2885.635,830.454,2904.237,836.289,2922.127,836.574,2936.138,827.834,2922.127,836.574,2904.237,836.289,2822.627,909.636,2841.092,917.553,2855.397,920.556,2867.039,920.14,2881.176,918.061,2899.886,914.735,2924.914,901.949,2902.895,937.386,2885.124,945.841,2869.297,945.504,2856.546,940.622,2842.077,933.179,2830.811,914.833,2854.981,925.962,2867.87,926.793,2882.007,924.298,2917.129,908.606,2883.777,931.206,2868.967,932.734,2855.692,928.258
./images/02_Outdoor/outdoor_130.png,1.5472450000000004,1695.7245,523.466,1541.0,808.973,1554.935,841.045,1567.819,869.104,1581.509,894.44,1599.633,920.904,1620.102,952.104,1651.444,973.417,1680.956,990.068,1735.01,987.226,1778.583,960.044,1801.926,939.025,1825.774,906.862,1844.873,868.411,1850.449,826.218,1842.788,785.752,1831.558,743.44,1818.299,706.41,1542.616,764.125,1555.05,740.153,1576.844,726.912,1597.279,722.24,1616.416,726.805,1650.049,707.241,1670.887,692.311,1693.947,682.98,1717.285,679.0,1740.025,679.11,1643.336,760.334,1645.792,783.129,1648.954,807.753,1651.577,831.833,1635.0,865.021,1652.043,862.962,1666.393,858.935,1683.861,847.476,1697.787,832.693,1566.458,815.271,1570.341,796.973,1589.502,790.702,1617.547,789.223,1597.166,803.592,1578.354,811.953,1673.868,764.415,1688.094,741.58,1711.44,734.245,1731.566,733.762,1716.648,746.817,1697.072,756.787,1648.631,920.872,1659.135,898.913,1671.645,884.618,1681.136,881.854,1691.098,874.661,1723.619,870.342,1753.653,870.505,1732.252,889.695,1707.551,905.858,1696.167,911.584,1686.534,915.516,1672.114,919.541,1655.16,915.696,1674.711,891.217,1684.204,888.031,1695.404,882.101,1744.574,873.938,1704.155,898.702,1692.312,905.432,1683.914,908.038
./images/02_Outdoor/outdoor_133.png,1.0113850000000002,581.1385,384.5525,481.337,544.19,480.0,568.063,481.77,594.15,485.742,617.73,493.631,642.409,508.89,664.921,528.426,687.847,551.336,703.27,579.616,709.895,604.724,707.111,624.676,693.155,639.774,668.678,649.926,647.769,662.742,625.163,671.642,601.311,680.007,575.68,682.277,550.377,505.571,509.465,519.593,496.414,541.08,493.0,561.826,498.486,573.744,504.837,609.824,506.364,627.976,502.852,645.123,503.556,661.274,512.085,672.711,526.289,591.44,534.021,590.371,551.275,589.237,566.963,588.803,585.74,560.3,594.827,572.792,600.071,584.337,604.587,596.9,601.828,607.87,598.046,522.461,527.931,536.364,519.967,553.769,522.672,566.884,533.079,552.348,536.725,533.462,536.185,607.021,537.544,621.587,527.757,639.887,529.4,649.958,539.19,639.57,544.704,620.884,543.54,538.439,621.717,559.48,620.654,576.227,622.459,583.164,625.052,591.764,623.515,607.697,626.1,631.076,626.502,607.974,636.624,591.882,639.054,583.481,639.036,575.314,638.706,558.935,632.533,543.213,624.05,575.921,628.953,583.038,629.932,591.007,629.393,626.675,627.135,591.007,629.393,583.038,629.932,575.921,628.953
./images/02_Outdoor/outdoor_139.png,0.6163649999999996,1511.6365,863.3115,1450.0,951.671,1450.631,966.5,1452.508,980.236,1454.053,994.613,1460.218,1008.848,1469.137,1021.574,1479.233,1032.057,1493.384,1039.132,1512.329,1039.377,1531.617,1035.668,1548.009,1025.232,1558.822,1014.152,1567.103,999.286,1570.995,982.796,1572.954,966.534,1573.273,950.897,1572.476,934.711,1453.106,937.807,1459.489,932.225,1468.702,929.971,1478.231,929.381,1488.201,930.524,1512.81,927.566,1522.672,924.122,1532.664,922.054,1542.445,922.0,1551.509,925.028,1502.115,938.797,1503.536,947.714,1504.95,956.423,1506.347,965.834,1491.095,977.451,1499.855,978.841,1508.117,979.484,1515.753,976.256,1522.152,973.697,1462.997,946.679,1469.184,941.445,1477.869,940.721,1485.803,945.446,1478.191,947.844,1469.728,948.646,1519.999,941.887,1526.169,935.42,1534.675,934.566,1542.113,938.177,1535.765,941.285,1527.652,942.281,1479.131,1000.527,1488.848,991.288,1499.986,987.554,1508.032,988.034,1516.487,985.795,1527.904,988.061,1539.112,995.228,1529.974,1005.89,1518.731,1009.557,1509.453,1010.738,1501.298,1010.909,1490.232,1008.787,1483.154,998.769,1500.416,992.556,1508.155,991.629,1516.879,989.904,1533.304,994.713,1517.978,1002.923,1509.07,1004.528,1501.403,1004.943
./images/02_Outdoor/outdoor_141.png,0.5328699999999997,788.287,855.231,740.422,917.266,737.514,930.405,735.14,944.528,735.0,959.176,739.98,971.705,749.12,983.238,759.485,992.986,771.525,999.863,784.826,1003.786,798.064,1004.538,809.59,1001.782,820.023,993.896,827.331,984.597,832.848,974.723,836.256,963.402,838.9,953.398,841.574,942.388,763.488,909.419,771.765,905.0,782.413,906.769,792.337,910.441,800.496,913.617,812.282,919.081,819.539,918.275,826.797,917.871,834.3,918.369,840.11,922.424,804.483,923.234,803.379,931.477,802.639,939.209,801.443,947.384,782.477,948.439,790.19,953.248,797.095,956.885,804.606,956.611,810.485,956.032,767.263,918.091,775.031,919.167,783.001,921.859,790.612,926.507,781.233,926.483,773.085,923.956,809.686,930.861,818.277,930.271,824.823,931.955,831.262,935.81,823.249,936.181,817.021,934.373,762.182,960.58,775.417,959.547,787.217,960.502,791.994,963.089,798.461,963.797,808.113,968.004,815.248,973.487,804.957,981.743,793.481,982.066,787.162,980.408,781.236,980.191,769.491,975.405,765.969,961.68,786.523,962.738,791.483,964.872,797.938,965.195,811.732,972.882,794.403,977.854,788.355,976.969,781.99,975.849
./images/02_Outdoor/outdoor_142.png,1.083645,224.3645,1240.0495,126.269,1409.245,120.801,1438.433,118.105,1466.875,116.0,1498.733,125.277,1528.762,140.605,1553.007,161.075,1575.601,192.064,1590.007,221.809,1593.901,251.648,1592.704,275.529,1582.953,292.761,1565.127,308.729,1541.068,318.658,1515.133,324.643,1486.735,327.389,1458.065,332.729,1432.279,156.993,1374.986,172.761,1362.481,192.308,1358.0,212.47,1358.7,229.261,1368.661,250.162,1370.216,269.274,1363.838,288.503,1364.578,304.88,1372.062,317.615,1384.718,239.235,1399.512,237.693,1412.209,235.896,1424.273,234.147,1437.751,205.779,1462.144,218.147,1465.925,230.314,1469.773,244.945,1469.56,254.745,1466.928,169.103,1396.767,183.478,1389.728,197.26,1391.615,209.68,1402.407,196.435,1397.071,182.215,1395.043,264.806,1408.736,278.678,1397.884,292.96,1399.56,303.913,1407.998,292.342,1405.061,278.242,1404.916,174.354,1510.223,191.919,1487.568,216.81,1478.899,229.21,1481.945,241.118,1481.253,258.939,1493.096,268.699,1512.837,255.464,1540.1,237.788,1547.119,223.487,1546.756,210.995,1546.275,188.451,1537.79,180.757,1510.327,215.382,1488.458,227.742,1490.052,239.541,1491.181,264.389,1513.101,237.34,1538.403,224.38,1537.517,211.479,1537.275
./images/02_Outdoor/outdoor_149.png,0.5133300000000003,635.3330000000001,665.0495000000001,584.0,748.657,585.339,762.541,587.713,779.245,592.161,792.873,602.054,801.887,617.93,808.553,635.048,811.286,645.43,811.901,657.214,811.73,668.306,810.04,676.841,803.413,683.394,793.668,686.452,782.884,686.666,774.303,685.878,763.996,684.271,754.59,683.108,744.957,610.591,722.814,618.371,717.992,628.189,715.523,637.658,716.168,645.845,717.993,655.88,716.044,662.847,714.0,669.909,714.294,675.983,717.017,680.541,720.637,652.319,723.52,654.049,729.354,656.114,735.067,659.304,742.229,644.196,757.352,650.099,758.455,655.184,759.223,659.652,758.143,663.474,757.008,618.904,733.104,624.164,726.903,631.447,726.983,636.943,730.231,631.131,731.273,624.578,732.545,658.463,730.645,663.616,727.047,669.797,727.551,674.1,731.616,669.419,731.525,663.616,730.894,636.91,778.588,645.183,771.839,651.458,766.335,656.378,768.408,660.401,767.0,665.503,772.448,671.882,777.645,665.943,779.275,660.063,780.56,656.165,780.549,651.959,780.412,645.565,779.296,641.315,777.795,651.864,773.583,655.828,774.293,659.683,774.043,668.392,776.878,659.683,774.043,655.828,774.293,651.864,773.583
./images/02_Outdoor/outdoor_153.png,2.526044999999999,2099.7675,149.10899999999998,1875.309,450.207,1855.854,496.156,1847.163,546.659,1858.555,602.508,1867.292,650.335,1870.83,702.374,1889.586,749.675,1914.247,792.632,1958.606,823.591,2031.329,832.782,2088.088,821.938,2151.429,805.582,2206.897,777.517,2260.569,740.664,2297.768,681.917,2324.738,611.452,2352.372,541.92,1887.881,419.286,1906.07,379.23,1954.921,377.0,1990.454,405.677,2026.617,422.808,2100.756,428.4,2140.249,410.349,2201.078,410.175,2245.696,430.342,2264.802,472.031,2051.144,460.012,2034.705,505.987,2019.247,550.919,2001.735,598.65,1939.151,594.897,1968.539,615.371,1998.288,642.059,2044.259,636.221,2088.148,632.098,1910.094,444.055,1934.791,431.879,1974.581,432.979,2000.757,462.572,1969.534,466.215,1930.847,461.903,2123.269,480.418,2165.615,458.634,2207.4,466.141,2231.446,491.326,2202.057,499.81,2156.688,492.661,1910.629,667.105,1932.323,646.433,1964.059,655.82,1987.662,671.134,2032.905,673.612,2075.938,687.79,2103.482,704.933,2065.109,738.395,2015.523,755.688,1971.068,754.412,1941.07,732.372,1923.133,696.21,1924.936,669.867,1958.504,674.545,1982.387,688.229,2027.976,693.849,2093.496,705.461,2022.829,713.851,1977.949,710.586,1952.94,694.854
./images/02_Outdoor/outdoor_158.png,1.0340300000000002,1041.403,1767.1235000000001,938.0,1895.821,943.333,1921.764,949.922,1948.42,957.184,1975.906,963.557,1997.782,978.982,2020.138,999.622,2032.758,1021.384,2042.753,1045.639,2041.672,1068.127,2034.751,1090.819,2024.637,1110.511,2009.378,1128.161,1994.725,1136.487,1974.078,1140.483,1949.102,1144.806,1923.665,1144.514,1896.606,952.08,1886.452,962.958,1874.068,978.211,1867.72,996.128,1867.187,1016.353,1873.871,1042.465,1869.081,1060.657,1861.113,1076.561,1859.0,1096.335,1859.58,1111.546,1864.913,1032.289,1889.476,1032.893,1907.017,1033.57,1924.064,1034.511,1941.097,1013.696,1955.282,1024.719,1958.52,1036.918,1961.274,1049.229,1956.062,1059.056,1952.58,964.68,1899.557,978.394,1890.217,998.44,1889.236,1011.922,1900.01,998.401,1905.192,978.489,1905.444,1055.834,1897.131,1069.243,1883.515,1088.007,1880.376,1100.409,1886.898,1088.921,1895.137,1071.072,1897.696,999.181,1986.569,1012.646,1977.382,1025.248,1973.163,1036.222,1973.666,1046.824,1972.111,1061.739,1972.945,1075.29,1977.482,1063.742,1991.77,1049.643,1997.606,1038.641,1999.331,1026.931,1998.725,1013.293,1995.839,1006.209,1986.401,1025.89,1984.213,1037.204,1984.031,1047.601,1982.489,1069.446,1980.708,1047.601,1982.489,1037.204,1984.031,1025.89,1984.213
./images/02_Outdoor/outdoor_160.png,0.5290300000000001,158.90300000000002,647.383,106.0,721.986,106.135,735.062,108.613,749.844,111.976,762.533,116.085,772.739,120.607,782.951,124.513,791.577,132.828,799.41,141.533,802.234,154.024,801.173,170.811,794.926,185.268,785.348,197.336,776.287,205.092,764.059,208.838,749.871,210.836,734.315,211.806,717.817,109.113,699.0,115.742,701.372,121.817,705.186,127.098,709.233,132.292,713.607,146.027,716.372,156.567,713.164,166.317,712.592,176.978,712.709,187.152,714.771,136.865,724.624,134.578,734.899,132.434,745.391,130.939,755.721,122.973,755.658,127.222,759.916,133.345,763.467,141.327,761.357,149.398,757.869,109.457,717.791,115.046,717.367,121.71,719.227,126.359,723.876,119.006,724.792,113.482,722.671,151.106,729.592,158.391,725.629,166.055,726.132,172.329,729.222,165.821,732.052,157.589,731.442,120.36,769.184,125.751,771.065,130.663,771.569,134.951,773.643,140.221,772.489,148.795,773.588,160.007,775.002,149.034,781.682,140.086,783.444,134.827,782.638,130.136,781.599,125.383,778.231,123.279,771.087,130.702,775.39,134.93,776.359,140.513,776.528,155.046,775.388,140.513,776.528,134.93,776.359,130.702,775.39
./images/02_Outdoor/outdoor_164.png,1.4247749999999997,1856.4775,397.7755,1715.991,629.931,1714.0,668.867,1716.867,705.55,1724.707,744.513,1740.356,783.181,1764.717,813.938,1803.677,835.858,1844.327,852.219,1882.577,854.449,1921.259,846.459,1953.475,825.759,1975.545,786.702,1987.68,747.229,1993.196,713.329,1997.08,676.136,1998.955,647.258,1994.198,612.488,1752.347,578.047,1773.97,564.467,1800.073,558.782,1825.19,559.41,1850.911,561.62,1874.287,555.766,1900.798,550.0,1928.416,551.944,1951.147,560.413,1962.709,576.178,1865.715,587.036,1867.3,598.7,1868.609,610.841,1870.806,624.664,1835.005,660.498,1853.381,662.699,1872.105,663.522,1890.95,660.065,1904.01,656.833,1767.834,611.37,1789.934,603.138,1810.626,599.612,1830.144,604.659,1811.378,607.985,1790.445,609.814,1886.53,601.294,1909.23,594.407,1930.536,592.505,1948.872,597.343,1930.909,600.202,1910.041,600.957,1805.76,740.597,1825.823,699.037,1850.433,682.313,1869.913,683.223,1889.106,680.374,1915.165,692.911,1933.511,728.377,1920.161,766.008,1898.395,782.047,1873.802,787.76,1850.865,786.723,1826.268,775.205,1815.004,738.32,1850.995,698.731,1870.107,696.799,1892.351,697.297,1925.24,729.257,1895.892,761.421,1872.545,767.794,1851.569,766.899
./images/02_Outdoor/outdoor_167.png,0.5477500000000001,302.775,50.414,249.323,145.217,249.579,158.121,252.831,170.614,257.588,182.334,263.171,193.199,269.506,201.831,280.329,209.027,289.385,216.032,302.511,217.172,315.917,214.313,328.923,208.428,340.802,200.383,351.239,188.858,356.157,175.616,357.55,160.385,357.164,147.763,355.175,133.759,248.0,130.895,252.37,124.317,259.696,119.556,267.747,117.32,275.492,117.273,294.888,113.849,305.06,108.341,317.218,106.0,328.64,107.225,337.674,113.401,287.892,134.56,287.87,141.936,287.397,149.183,287.163,155.921,278.59,165.277,284.159,166.321,289.845,166.321,296.575,163.652,302.376,160.868,257.593,142.22,262.849,136.528,272.713,136.022,280.461,141.622,274.056,144.779,264.285,145.656,303.64,137.6,309.509,129.035,319.803,128.637,328.33,133.559,320.591,136.772,310.857,137.616,276.239,187.174,281.458,178.787,286.886,176.075,291.794,176.521,297.307,175.004,307.131,176.505,319.23,178.356,309.487,186.374,300.869,188.462,294.957,190.806,289.16,191.231,283.341,190.245,280.166,185.269,288.028,183.568,293.298,183.529,298.936,182.15,314.322,180.0,298.936,182.15,293.298,183.529,288.028,183.568
./images/02_Outdoor/outdoor_170.png,0.848315,754.4865,370.2355,682.383,483.735,677.382,508.279,670.11,528.504,669.655,552.592,674.654,573.045,680.108,595.996,680.106,612.815,691.387,628.48,704.138,633.503,722.358,633.529,745.657,628.622,766.333,623.664,786.211,613.96,808.034,603.83,821.092,580.797,830.116,557.808,839.318,536.122,691.73,458.0,699.539,458.954,708.041,460.211,713.987,465.722,720.368,471.522,736.416,476.356,754.781,476.685,772.378,486.023,784.844,496.432,790.691,511.591,715.421,515.308,709.731,524.693,703.87,533.685,698.073,543.085,688.019,549.086,692.864,555.675,700.26,559.688,709.545,562.266,719.06,561.866,684.527,496.759,693.01,492.978,704.42,499.158,709.194,511.033,698.138,510.477,686.189,505.495,738.929,521.986,750.723,514.832,763.526,520.287,773.414,529.81,760.117,531.51,746.478,528.035,678.572,575.86,685.694,572.895,692.773,574.1,696.654,578.281,702.848,579.165,714.978,586.055,727.444,593.97,710.49,599.274,697.916,597.541,691.121,595.694,685.593,591.537,682.389,584.517,681.542,576.995,690.236,581.084,694.803,584.464,700.878,587.165,722.079,591.628,700.878,587.165,694.803,584.464,690.236,581.084
./images/02_Outdoor/outdoor_176.png,1.0778049999999997,1255.8555000000001,367.522,1148.075,497.307,1150.437,517.017,1150.0,542.763,1153.983,571.232,1162.651,597.29,1179.888,620.988,1205.239,639.804,1237.897,653.818,1266.828,656.956,1291.319,653.712,1312.058,642.256,1327.115,623.842,1338.122,604.174,1348.316,582.735,1355.675,557.643,1362.93,529.742,1363.636,501.439,1182.11,481.838,1195.429,472.489,1212.329,465.876,1231.944,467.098,1249.498,476.467,1294.312,476.593,1309.21,467.389,1325.489,464.0,1342.568,468.096,1354.677,478.436,1272.979,504.836,1272.747,523.249,1272.8,540.222,1273.157,558.84,1243.088,568.234,1258.535,571.882,1271.834,574.367,1284.155,572.489,1294.88,570.48,1196.544,506.481,1208.95,500.878,1224.166,500.925,1240.228,508.39,1224.374,511.609,1207.56,511.476,1296.164,507.269,1312.179,498.689,1327.837,498.815,1339.57,502.158,1327.57,508.6,1311.981,509.525,1219.084,593.177,1242.864,590.86,1258.493,591.522,1268.954,593.556,1278.417,592.294,1299.325,593.874,1316.652,591.639,1299.281,602.584,1279.021,606.386,1268.596,605.623,1257.663,605.369,1241.644,599.775,1224.608,593.673,1258.244,596.841,1268.775,598.172,1278.546,598.536,1312.555,593.264,1278.546,598.536,1268.775,598.172,1258.244,596.841
./images/02_Outdoor/outdoor_183.png,0.6718500000000001,174.185,138.3725,110.371,216.214,107.603,233.209,107.0,250.872,107.6,265.203,111.061,282.016,121.864,295.356,135.993,308.148,152.414,318.629,171.441,323.255,189.568,321.083,204.212,311.994,218.093,301.962,229.421,289.03,235.468,273.61,238.147,259.611,239.978,246.405,241.37,231.038,128.22,208.862,135.825,200.654,147.345,200.0,159.431,203.708,169.72,208.036,198.352,210.947,211.24,208.342,223.175,205.045,235.18,209.616,239.63,221.38,184.089,226.085,183.343,236.56,182.868,246.569,182.335,257.134,164.353,263.735,172.227,267.081,179.412,270.33,188.351,269.088,195.456,265.802,136.838,220.758,146.858,217.578,157.85,219.305,165.239,224.955,156.459,225.693,145.692,224.723,199.196,228.794,209.978,224.898,219.393,226.153,225.878,230.357,218.56,232.036,209.273,230.836,145.769,276.789,161.138,275.763,171.878,276.26,177.58,278.423,184.66,277.647,195.679,279.32,205.881,282.297,194.506,286.525,184.143,289.794,176.443,290.226,170.092,288.369,159.594,282.386,151.548,277.297,171.104,281.412,177.435,282.58,184.397,282.849,201.641,282.21,184.397,282.849,177.435,282.58,171.104,281.412
./images/02_Outdoor/outdoor_190.png,0.3520100000000002,1151.201,973.5915,1116.0,1033.076,1117.168,1041.151,1118.961,1049.796,1122.003,1058.003,1126.976,1065.149,1133.311,1072.379,1142.236,1077.215,1151.27,1079.802,1161.629,1079.817,1168.917,1076.376,1175.194,1070.727,1178.667,1065.037,1181.781,1058.306,1184.058,1051.588,1185.767,1044.479,1186.402,1036.955,1185.449,1029.113,1130.345,1018.407,1135.332,1014.36,1142.524,1013.318,1148.424,1014.843,1153.359,1017.832,1165.617,1016.637,1171.134,1012.329,1176.785,1009.0,1181.035,1009.267,1183.647,1013.701,1161.57,1026.296,1162.587,1032.236,1163.615,1037.856,1165.197,1043.852,1152.661,1049.711,1158.394,1050.329,1164.224,1050.399,1168.242,1049.066,1171.375,1046.888,1135.961,1029.007,1140.941,1026.888,1146.346,1026.146,1149.101,1030.173,1146.028,1030.173,1141.153,1030.597,1168.07,1026.464,1172.52,1022.013,1177.077,1021.483,1180.574,1024.239,1177.607,1025.51,1173.05,1026.04,1144.712,1060.696,1153.585,1058.294,1159.94,1056.345,1163.306,1056.398,1166.54,1055.022,1170.326,1055.833,1174.872,1057.376,1170.487,1063.632,1167.052,1066.81,1163.848,1067.814,1160.445,1067.806,1154.304,1067.389,1148.667,1061.539,1160.089,1058.335,1163.551,1058.43,1166.713,1057.359,1172.356,1058.215,1166.891,1062.247,1163.772,1063.662,1160.897,1063.939
./images/02_Outdoor/outdoor_196.png,0.7895499999999999,506.955,576.9435,435.484,650.0,428.0,674.312,428.578,698.79,430.147,724.975,442.313,746.748,457.409,765.231,472.157,779.251,489.063,789.176,509.482,796.113,524.827,792.178,534.326,780.748,547.338,768.076,558.636,754.838,566.891,742.938,575.188,727.33,580.49,708.382,582.924,689.525,466.651,660.984,481.564,654.695,499.147,655.696,515.33,659.27,529.329,664.985,553.561,669.675,561.726,666.871,570.726,665.982,579.564,666.831,585.91,669.227,539.274,679.35,539.514,694.789,540.169,710.169,540.786,725.679,513.236,727.797,523.271,733.776,533.268,738.615,543.129,734.82,550.685,728.362,480.056,671.978,492.037,668.603,503.381,670.958,512.211,679.363,502.917,677.232,490.411,676.115,548.222,685.19,559.253,678.254,570.68,678.898,577.285,684.667,569.622,686.129,559.047,686.017,483.212,735.875,505.857,740.646,519.944,743.383,527.294,746.481,534.641,744.977,543.673,745.159,550.757,744.518,540.063,761.886,530.426,767.769,521.993,767.442,511.754,765.547,500.87,756.953,487.227,738.961,518.309,748.222,526.187,750.645,533.517,750.494,547.424,746.213,531.805,758.843,523.805,759.126,514.548,758.136
./images/02_Outdoor/outdoor_199.png,1.5547499999999992,3328.475,769.6895,3190.337,933.916,3184.757,958.966,3179.644,988.092,3173.0,1018.578,3174.121,1049.896,3189.837,1078.498,3217.828,1104.502,3257.698,1126.883,3297.606,1136.282,3343.733,1134.925,3381.779,1121.008,3410.302,1104.189,3433.746,1084.298,3450.602,1058.408,3458.464,1026.678,3468.983,998.325,3483.95,972.234,3231.51,915.203,3249.972,900.53,3275.997,891.887,3303.893,898.058,3326.11,906.945,3389.554,914.598,3409.796,905.464,3434.976,903.983,3459.168,910.402,3467.485,926.213,3352.859,932.55,3349.982,949.102,3347.65,964.679,3344.686,981.437,3297.931,994.7,3315.458,1002.318,3334.873,1009.365,3354.953,1007.23,3371.52,1003.866,3255.706,930.447,3273.479,924.077,3292.057,925.56,3306.821,935.536,3291.127,933.225,3272.484,931.33,3382.911,943.273,3403.731,933.547,3426.039,934.768,3438.522,946.758,3424.581,946.659,3402.494,944.501,3243.18,1030.476,3271.197,1019.712,3303.377,1019.474,3322.765,1025.203,3343.707,1025.103,3368.866,1034.493,3386.911,1052.377,3362.0,1064.775,3334.657,1075.101,3313.166,1073.162,3292.173,1068.744,3264.557,1055.476,3250.058,1033.81,3302.311,1026.718,3321.73,1030.37,3342.291,1031.527,3379.821,1052.219,3336.402,1065.363,3315.214,1062.689,3294.684,1058.631
./images/02_Outdoor/outdoor_200.png,0.8082550000000004,1944.8255,1340.183,1866.483,1449.02,1864.0,1469.279,1864.135,1488.576,1864.085,1508.006,1866.991,1528.336,1873.472,1548.49,1883.744,1567.419,1892.237,1586.76,1905.923,1597.634,1925.24,1597.359,1949.116,1587.911,1969.495,1578.242,1989.44,1565.044,2002.627,1546.3,2012.42,1525.618,2019.244,1505.991,2025.651,1483.289,1870.051,1426.0,1881.353,1426.082,1891.784,1431.879,1900.431,1438.114,1908.663,1443.957,1932.935,1449.702,1949.616,1441.869,1969.36,1439.952,1986.143,1444.645,2001.595,1457.577,1918.905,1457.848,1915.894,1474.263,1913.349,1489.929,1910.511,1505.743,1895.82,1505.287,1901.93,1512.288,1910.467,1518.175,1921.949,1517.059,1930.19,1514.663,1876.877,1451.808,1883.685,1447.801,1894.088,1449.833,1903.198,1460.566,1893.447,1460.557,1883.553,1458.04,1942.656,1469.674,1954.725,1462.882,1968.458,1463.992,1977.017,1469.608,1967.346,1473.567,1954.299,1471.856,1886.132,1535.918,1896.534,1537.078,1901.496,1538.24,1907.301,1542.949,1918.779,1541.868,1932.112,1546.382,1947.834,1551.458,1930.8,1558.551,1915.796,1558.504,1904.058,1557.284,1896.722,1552.444,1892.742,1546.363,1890.688,1538.784,1900.162,1542.627,1906.22,1547.875,1917.786,1547.075,1941.529,1550.978,1917.116,1550.983,1905.524,1550.955,1898.698,1546.58
